0,0.004474666,0.000911477,-0.00080427,-0.007627163,-0.002481997,0.001020097,-0.000403768,-0.000444324,0.004392683,-0.004045576,-0.005238454,0.004703248,-0.001469199,-0.003033666,-0.005350377,-0.000427808,-0.001149994,0.003173393,0.010108389,0.000702059,0.00324582,-0.002527798,0.005007117,-0.011593779,-0.000455066,0.002265992,-0.001339384,-0.004320785,-0.009509057,0.003089598,0.003441476,-0.006329164,0.005657259,0.022031486,0.001703952,-0.006422126,-0.000424586,0.002464547,0.004487913,0.011876375,0.002940716,0.009129211,-0.000392299,0.003947793,-0.0033296,0.012498863,0.009134736,-0.000205414,-0.014242559,0.008237151,-0.000949876,-0.006282469,0.001577577,0.009242343,0.009013658,-0.002622513,0.001313382,0.003380697,0.004808978,0.002598968,0.003312789,0.001056058,0.003681769,-0.008005451,0.009247105,-0.006682033,-0.011138548,7.25E-05,0.001456855,0.010599671,-0.007929648,-0.007407806,0.01257529,0.002906723,0.000789295,-0.003774826,-0.007552815,6.15E-05,0.001666996,-0.009021837,0.001209321,0,0,0,0,0,0.005860349,0.004278217,0.000701825,-0.005239606,-0.000130795,-2.03E-05,0.018477015,-0.012925832,0.000581078,0.0363689,0.002789162,0.005432533
0.000690159,0,-0.000767671,0.000949784,0.007644435,-0.000546327,0.001649614,0.000295865,0.000700743,-0.001931788,0.000611517,-0.000775987,0.00117551,-0.000637645,-0.001979633,-0.002924805,-0.001792767,-0.003155095,0.003451442,0.002746,0.00222757,0.001354914,-0.000783382,-0.005779472,-0.002911288,0.000769803,0.002233821,8.75E-06,-0.001225806,-0.001800328,0.001476557,0.005002833,-0.002501535,-0.000623372,-0.000375626,-0.001898,-0.001031372,0.000515356,0.001790428,-0.002558738,0.002081069,-0.003673716,-0.000220263,-0.004653502,4.37E-05,0.000501332,-0.00951128,-0.002602465,-0.001853599,0.000446323,-0.002815666,0.00096116,-0.0012607,-0.001002836,0.000327359,0.000274665,-0.004342724,-0.001383271,-0.000464182,-0.001306361,0.001130756,-0.002050949,-0.001978143,0.002530152,0.002140807,-0.001021357,-0.001322559,-0.001165552,0.006848325,0.000825253,3.63E-05,-0.001440247,0.00323344,0.001651077,0.001830271,-0.001223096,0.000348645,0.000949631,-0.001081846,-0.001236985,-0.002802257,0.002029791,0,0,0,0,0,0.017387588,-0.000509242,0.002795523,-0.018668525,-0.00522619,-0.001414777,-0.008669877,0.007472722,-0.0002322,-0.01076705,-0.004774499,0.002731355
0.004985117,0.013183655,0,0.003660118,0.00264744,0.003722288,0.001007805,0.005675187,0.002278913,0.005752494,-7.22E-05,0.002628143,0.005248033,0.009274195,-0.001423462,0.002002358,0.001524741,0.001220478,-0.004212298,-1.51E-05,-0.000379148,-0.007211606,-0.005498426,-0.005381607,0.005761564,-0.000218728,-0.002316081,0.001531653,0.003513544,-0.002672824,-0.008888336,0.001612562,-0.005067404,0.004500889,-0.007304566,-8.27E-05,0.002513713,0.000899018,0.00193969,-0.002570564,-0.000340081,0.003579787,0.003305208,0.007764671,0.004718126,0.004250211,0.001179404,-0.002505822,-0.000632599,-0.005185473,0.003196373,0.003238576,-0.002978083,-0.004085909,0.002429536,0.000389485,-0.00222747,-0.001536038,0.003282825,0.002828341,0.003827765,-0.000361694,-0.000398124,0.001723771,0.002809699,-0.002254184,-0.004039213,-0.008377465,0.001121433,0.002126806,0.004562099,0.000302075,-0.00176679,0.002079136,0.001131925,0.003123889,-0.001340402,-0.00218401,0.006857547,-0.001731297,0.001890378,0.00127401,0,0,0,0,0,-0.002593636,0.001072944,0.02531078,0.009765238,-0.006741504,-0.013170919,0.004904535,0.02443292,-0.006681271,0.005467878,0.006505476,0.004993978
-0.002553282,-0.00425461,-0.005427921,0,0.002025418,-0.005297972,0.008083671,-0.006251647,-0.007186168,-0.005509907,-0.007702339,0.006472072,0.002261499,0.008153744,-0.011099705,-0.002892036,-0.011542682,-0.006448468,0.002609957,0.007472377,-0.01506155,6.21E-05,0.007056953,0.013116553,0.025715286,0.002531999,0.001857908,-0.003201294,0.001764259,0.000447222,0.015008559,0.007782127,0.007400652,0.018438071,-0.023335109,0.008416307,-0.004663958,-0.002729768,-0.000907579,0.001693843,0.001643499,-0.009527672,0.00391201,0.002595548,-0.001331287,0.006701825,0.005523743,0.001946837,0.000372515,-0.005229451,0.015061126,0.001064683,-0.011830955,-0.001968507,0.01398466,-0.013780234,0.002246241,-0.001423457,-0.002550252,0.004167562,0.007446084,0.002748714,-0.003163962,-0.000954599,-0.00163156,0.003919861,-0.006149028,0.00934528,0.003969106,0.010162197,-0.001813958,0.005923669,-0.00384952,-0.003366646,-0.010043854,-0.003934374,0.002025556,0.003866731,-0.000598055,0.004030305,-0.005115741,-0.002503972,0,0,0,0,0,-0.002982319,-0.00038363,0.020421091,-0.01098655,0.000459944,0.003700553,0.001169412,-0.003437992,0.005442247,0.003518235,-0.002947507,-0.002409706
0.001800389,-0.001872218,-0.001539297,0.000339145,0,-0.001106976,0.002753199,0.001895835,-0.001837798,-0.005889586,0.00183533,0.000579629,-0.005219797,0.00788203,0.002311593,-0.003028792,0.001942444,-0.002083971,0.001971402,0.002044831,0.001043241,-0.001855888,-0.000636794,-0.003811017,0.001646207,-0.001280036,0.001610155,-0.000662823,0.000567958,0.002491821,0.000331881,0.001338586,0.002463358,0.000896578,-0.001368764,-5.60E-05,0.001712079,-0.001411287,0.000176832,-0.000302077,0.00177895,-0.000803563,0.000363442,-0.000101022,-0.001149406,0.000126001,0.003957406,0.002037485,-0.003805662,0.000124312,-0.002216417,0.003485977,-0.000544775,-0.00133702,-0.000967891,-0.004445295,-0.000704241,-0.005385617,0.001742775,-6.47E-05,0.001993293,-0.002660133,0.000295472,0.000289816,0.000475789,-0.000691576,0.00140261,-0.001986463,0.003140555,0.002656804,0.000490047,0.002479894,0.002401819,0.001774263,-0.000236149,0.002057323,0.003825542,0.002122829,5.65E-05,0.003813447,-0.000462553,-0.00198719,0,0,0,0,0,0.022687519,0.001370865,-0.011038459,0.022494711,-0.026121855,0.002377708,-0.010130291,-0.005831406,-0.000101374,0.001613012,-0.008678778,-0.003652127
0.002236117,0.009923514,-0.006018124,-0.005642769,0.000893035,0,0.001804035,-0.009165924,0.005149869,-0.003816556,-0.008446469,0.00015964,-0.004722674,0.003120423,-0.002077891,-0.002205626,-0.008241899,-0.003064571,0.003479783,-0.001922312,0.002713071,0.000714839,0.006908932,-0.000249035,-0.004340776,-0.011618074,0.004444061,0.003113559,-0.004748459,0.004228755,0.013124841,0.000735268,0.00723312,0.000108428,-0.024506697,0.002901156,-0.004131514,-0.006308238,0.00284632,-0.005187501,-0.004061514,0.000399069,-0.002590481,0.0002005,0.002421985,0.006367124,-0.007385734,0.000165132,0.002341102,-0.00011889,0.000984844,-0.003233215,-0.001979736,6.79E-05,-0.000569655,-0.007776804,0.000533211,0.00031912,-0.00776125,0.004960591,0.002485843,-0.002771365,-0.003807977,-0.000483083,0.001106126,-0.006911004,-0.001294428,0.004982849,-0.010323761,0.000920023,-1.71E-05,-0.004505922,0.003336036,-0.003064896,-0.002841293,0.012316338,-0.002530992,0.00151305,-0.002313999,0.00055087,-0.016650908,0.001770307,0,0,0,0,0,-0.007828509,0.004744765,-0.00575073,-0.007581398,-0.020254463,-0.002772585,0.004771742,0.003372722,0.002000391,-0.027628249,0.000282141,-0.001014405
-0.003508371,-0.002257845,-0.002247464,-0.002060569,0.001904863,-0.006418334,0,-0.000268337,-0.001029089,0.000997717,0.002171473,0.000305939,-0.002476281,-0.001356431,0.004005437,-0.002116913,0.00106442,0.001070743,-0.001660405,-0.006231493,0.000888906,-0.000347108,-0.00115423,-0.004401055,-0.004336645,-0.00255383,-0.000635159,-0.001841898,-0.004086403,-0.000306345,-0.003996509,0.003947478,-0.014172664,0.000132384,-0.002626785,-0.001548405,-0.002059252,0.001280625,0.001558605,0.00073757,0.001370902,0.00343336,0.009433086,0.001930556,0.00023332,0.001547756,-0.001131777,-0.003493501,0.002974981,-0.003502889,0.001264796,-0.001064061,-0.006372676,-0.001707044,0.002278836,0.004224428,0.000126313,-0.00183683,-0.003214519,-0.002143489,-0.000326991,-0.011103484,-0.004537623,0.001692032,0.002021248,0.001025131,0.007428437,-0.001443609,-4.39E-05,0.000639701,-0.004129113,0.004194464,-0.002682237,0.003213415,0.005907263,0.000284853,0.001794327,-0.006213861,0.002670836,0.002759676,-0.001408043,0.00448124,0,0,0,0,0,-0.00291584,0.13037652,-0.014638775,-0.035083137,-0.002942404,-0.002696494,0.022823658,-0.008516937,0.007075449,0.02062329,-0.005816442,0.000711851
-0.001791129,0.000707293,0.002483617,0.000575184,0.000576282,-0.000877574,-0.002891342,0,0.001539087,-1.63E-05,0.001203114,-0.000384948,-0.000985218,-0.000788847,0.000800511,-0.000331937,-0.001426331,0.002080149,0.002360356,-0.000397559,-0.001058416,-0.001926325,0.000149303,-0.000613639,0.000450773,-0.013139874,-0.000452191,-0.001376379,0.000114661,-0.001359957,2.09E-05,0.000655281,-0.0004487,-0.001138234,0.001658034,0.000709311,-1.49E-05,-0.002148264,0.000461944,0.000587579,-0.000518535,0.000698728,-0.002792869,0.000308007,0.000464272,0.001202314,0.000908019,0.002137383,0.001125032,-0.000985504,0.000588744,0.000902826,0.002376158,0.002263446,-0.003969168,-0.001711651,-0.000787191,-0.0008407,0.000187388,0.002061111,0.00068768,0.00118443,0.001154251,-0.001073436,0.000796194,-0.000778255,-0.00251596,-0.000345097,-0.001399661,0.000119718,0.001501417,-8.93E-05,0.00175343,-8.15E-05,0.001582971,-0.001682504,0.001035457,0.00095197,-0.000204689,7.80E-05,0.000506334,-0.000869122,0,0,0,0,0,-0.004450927,0.000310945,0.019115122,-0.019653188,-0.00094724,-0.000794493,0.014439784,-0.005838528,0.000475445,0.001293993,0.001221088,-0.000365136
-0.001123108,-0.000880755,0.002163105,0.002465945,-0.006681333,-0.001688132,-0.002841848,-0.002630088,0,0.001587719,0.000606899,0.000142287,0.00224027,-0.001914303,0.001606713,0.000937063,-0.00230419,-0.001182527,-0.001090905,-0.001418033,0.001897303,0.003143005,-0.000606464,-0.000131189,-0.001047913,-0.000804651,0.009091854,0.000736665,-0.001610949,0.001709919,-0.000180795,0.000104072,-0.002965806,0.001411246,0.00121057,0.002824734,0.003460616,-0.001189155,0.000391572,0.002199165,0.002750735,0.001798163,-0.000730528,-0.000159596,-0.001196159,-0.00318198,-0.000773032,-0.00077914,0.000241459,0.000623237,0.002941791,-0.002093217,0.002590085,0.000382867,-0.002917711,0.000881947,0.000258325,-0.00388604,-0.002188042,0.000625683,0.009751695,-0.001436774,0.001905347,-0.000290158,-0.000549752,0.000697889,0.001592711,-0.000427498,-0.001681382,-0.001478873,-0.000529459,0.000427183,-0.001549958,-0.001541898,-0.001806238,0.002444335,-0.00095295,-0.000122753,-0.001634906,0.001926265,0.002440928,-0.001920903,0,0,0,0,0,-0.02335051,-0.005923939,-0.014052098,0.008062334,0.003219251,0.000108924,0.007673787,0.01667273,-0.004794074,0.000728369,0.00074503,-0.001196007
-0.014045602,-0.000179426,0.004497716,-0.000438452,0.01686287,0.001565531,-0.004148015,0.001979991,-0.000164202,0,-0.003172349,0.002195917,0.000366458,0.003105152,0.00091089,-0.001233054,0.006513439,0.001507014,-0.000634294,-0.001909913,-0.012576332,-0.000197043,-0.007109731,-0.007194297,0.000350949,-0.000373885,-0.008749839,-0.000233799,0.000648367,0.00370868,0.007459083,0.000269404,0.001258363,-0.00116333,0.000280441,-0.002971069,-0.004894504,-0.00455473,0.001117979,-0.009535251,0.000576166,0.004329403,-0.00144194,-0.002813048,-0.004001332,0.002950178,0.010356095,-0.001893463,-0.001013377,0.00175645,0.001797043,0.006705353,0.004348117,0.00072351,-2.52E-05,0.004479648,-0.000130163,0.000147978,0.003472578,-9.77E-05,0.006982957,0.000511226,-0.002346239,0.000105011,0.00189998,0.000903587,-0.006457129,-0.010398297,-0.001207962,0.003900521,0.003987467,0.001521431,-0.000449667,-0.005448473,-0.000239479,-0.000249189,-0.001961257,0.000174915,-0.001507702,0.001781003,-0.005528312,-0.005240036,0,0,0,0,0,-0.009858308,-0.000441887,0.003900469,0.005443414,-0.009219473,-0.000167525,0.008606446,0.005058692,-0.002710197,-0.014340781,0.005595284,-0.000669034
-0.000499151,-0.000334327,-0.001337859,0.000744414,0.000608927,0.00027395,-0.001109158,-0.00584888,0.000642118,-0.000221611,0,0.000672309,0.001100538,-0.002059595,-0.000855602,0.005096766,0.000573984,-0.004242565,0.000701154,2.14E-05,-0.002785978,-0.000223026,0.002978725,0.001714376,0.000793722,0.004417272,0.004059552,0.001115397,0.003478632,-0.001757224,0.00282474,-0.00172364,0.002167796,-0.000708233,-0.001639927,-0.001907584,-0.000722734,-0.002301314,0.001301474,-0.004550189,0.000112928,-0.001000923,-0.003418688,-2.68E-05,-0.000397585,0.003128921,-0.001669326,-0.001519395,0.001177887,0.001768869,0.00517995,-0.00120633,-0.000812533,0.00265548,0.000296435,0.00591207,0.00127325,-0.001543597,0.000464391,-0.001753499,0.002067624,0.00030085,-0.000463648,0.000383798,0.000497997,-0.001030132,-0.000334899,-0.003392316,-0.002944972,-0.001877974,-0.000944669,0.00267545,2.74E-05,-0.000297624,0.000295844,0.000223181,9.09E-05,0.002412566,0.000464089,0.002628319,-8.24E-05,-0.001235431,0,0,0,0,0,-0.00297087,-0.003043288,0.0226029,0.002013062,0.0133991,-0.000154427,-0.001507021,0.001106233,0.000510745,0.002168949,0.004121846,-0.000286457
